mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,0,1,0,3,0,1.503,-2.707,0.271,-4.163,0,1,0,0,0,0,0,0,0,0,0.7629,0.438293,0.567701,0.650992,0.183038,0.393207,0.27204,0.373595,2.724616,0.808635,0.68663,0.195426,0,0.180671,0,0,1.250729,0.134473,0,-1.083333,0,0,2
0,0,0,0,4,0,1.56,-0.349,3.398,-1.193,0,0,0,0,0,0,0,0,0,0,0.321988,0.317613,0.157808,0.178117,0.241515,0.076569,0.148077,0.333161,0.926215,1.063515,0.696036,1.084799,0,0.877796,3.007539,0.296602,0.092079,0,0.169048,-0.166667,0,0,0
0,0,0,0,4,0,1.56,-0.349,3.398,-1.193,0,0,0,0,0,0,0,0,0,0,0.321988,0.317613,0.157808,0.178117,0.241515,0.076569,0.148077,0.333161,0.926215,1.063515,0.696036,1.084799,0,0.877796,1.238163,0.296602,0.092079,0,0.169048,-0.166667,0,0,0
3,0,2,0,4,0,4.839,-0.096,3.168,-0.984,0,3,0,1,2,0,1,3,0,2,0.2681,0.214741,0.238898,0.269258,0.281155,0.104115,0.22614,0.295691,1.27652,0.719485,0.387125,0.661012,0.464299,0,1.120566,0.057564,0.293809,0.685398,2.272371,-0.14375,0,0,0
1,0,1,0,3,0,2.499,-1.116,5.633,-0.433,0,0,0,0,1,0,0,0,0,1,0.384106,0.536637,0.189794,0.271241,1.22338,0.329981,0.244419,0.743072,1.329214,1.618036,0.067707,0,0.067508,0,5.904661,0.089078,0.826587,1.440737,1.5375,-0.125,0,0,0
1,0,1,0,3,0,2.499,-1.116,6.096,-0.433,0,0,0,0,1,0,0,0,0,1,0.384106,0.536637,0.189794,0.271241,1.22338,0.329981,0.244419,0.743072,1.329214,1.618036,0.067707,0.38118,0.067508,0,5.904661,0.089078,1.508691,1.440737,1.5375,-0.125,0,0,0
1,3,1,2,0,-4,5.434,-3.648,2.379,-7.029,1,1,0,0,1,0,1,1,2,1,0.925755,0.606355,0.817003,0.761375,0.453382,0.537932,0.241263,0.81721,3.857688,1.766749,1.815166,0.887551,2.38375,0.447876,1.570447,0.268481,0.05688,0.166457,0.572917,-0.9375,0,0,1
2,1,1,3,1,-5,5.362,-2.492,0.988,-9.964,0,0,0,0,1,0,1,0,0,1,1.346388,0.546391,0.821146,1.007183,0.349351,0.933003,0.392493,0.774852,3.730081,1.543147,1.561227,1.633023,4.648885,0.094961,0,0.354663,0.05096,2.488653,1.18869,-0.405441,0,0,0
1,0,1,0,2,0,2.934,-0.316,0.552,-1.374,0,0,0,0,0,0,0,0,0,0,0.214117,0.258911,0.253673,0.247618,0.101135,0.061988,0.100303,0.729931,0.851924,0.810984,0.230578,0.393639,0.146788,0,0,0,1.352501,0,0.1875,-0.0625,0,0,0
5,1,3,1,7,-2,3.804,-5.61,3.056,-4.339,0,0,0,1,1,1,0,0,1,2,1.223388,0.893269,0.779727,0.975996,1.053907,0.788181,0.482589,1.372905,4.912971,3.625704,0.956464,0.459836,0.474953,0.209075,1.302153,0.676896,0.1081,1.35551,1.19375,-1.804968,0,0,1
