mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,0,-3,2.195,-1.983,2.512,-3.108,1,1,1,1,0,1,0,0,1,1,0.208357,0.246592,0.072338,0.136945,0.318905,0.049923,0.101579,0.192324,0.292825,0.6304,0.395842,0.434775,0.64469,0.517635,0.610139,0.205679,1.242066,0,0,-0.791667,0,0,0
1,0,0,2,2,-2,2.341,-1.852,1.37,-4.097,0,1,0,1,0,1,0,0,2,1,0.932551,0.420897,0.638216,0.635444,0.260469,0.296971,0.315974,0.722373,2.576976,1.079885,2.433587,0.254204,1.018702,0.484448,0.708378,0.355211,0.185546,0.096614,0.442262,-0.166667,0,0,0
0,0,0,0,0,0,1.082,-1.031,0.688,-3.857,0,0,0,0,0,0,0,0,0,0,0.466797,0.637139,0.363039,0.37808,0.45782,0.225058,0.271068,0.449298,1.704006,1.48734,0.27657,1.268687,0,0.418885,0.016145,1.847071,0.468696,0.136749,0.528788,-0.041667,0,0,0
4,1,3,0,5,0,8.518,-6.155,7.822,-7.592,0,1,0,0,2,1,1,2,1,3,1.579133,1.125403,1.166383,1.391592,1.048846,0.838781,0.961725,1.740124,7.026358,3.319979,0.735091,0,1.1677,0.707089,3.929352,1.633591,2.426268,1.183761,4.942364,-0.5625,0,0,0
1,0,0,1,1,-2,0.551,-5.222,1.74,-5.032,0,1,0,1,0,0,0,0,0,0,0.885454,0.84616,0.423644,0.587395,0.468243,0.470581,0.307199,0.666469,3.022056,1.536591,0.915824,0.22227,0.230911,0.198424,0,2.07249,1.119453,0,0.895486,-0.313301,0,0,0
0,1,1,1,0,0,3.315,-1.75,2.137,-2.87,0,1,1,1,1,1,0,1,1,1,0.24766,0.826102,0.161712,0.270453,0.970954,0.140468,0.32885,1.115012,0.94189,3.044655,0.904332,0.238079,0.262502,0.455431,4.001596,0,0.044807,0.166457,0.525347,-0.677083,0,0,1
2,1,2,2,5,-3,3.607,-4.517,3.131,-2.822,1,1,1,1,1,1,2,0,2,1,0.556647,0.712799,0.444491,0.443788,1.178291,0.277959,0.344492,0.951547,2.262414,2.607296,0.331303,1.741567,1.084219,0.374736,2.565549,1.92143,0.551752,0,1.375,-2.091797,0,0,0
4,1,0,1,2,-2,3.553,-3.498,4.031,-2.755,0,0,0,0,0,0,0,0,0,1,0.516718,1.054539,0.405067,0.477083,1.398956,0.339435,0.501483,1.343012,2.465146,3.024409,0.297483,1.326732,0.157123,0.633502,6.400099,1.690067,0.426874,1.880999,1.364583,-0.600198,0,0,0
1,1,0,1,0,-3,1.757,-4.193,1.305,-6.697,1,2,1,1,0,1,0,0,1,0,0.834508,0.555062,1.000542,0.796747,0.716311,0.434138,0.454309,0.893471,3.300293,1.612784,0.114118,1.299602,0.94756,0.122457,0.634639,0.00834,1.937174,0.192841,0.160417,-1.426488,0,0,0
0,2,0,2,0,-4,1.598,-5.441,0.964,-2.568,0,0,1,0,0,1,0,0,1,0,0.417269,0.407458,0.2776,0.289929,0.325578,0.553635,0.175289,0.251938,1.59144,0.63184,0.020153,1.442305,0,0.483722,0,3.049026,0.944006,0.711965,0,-0.662698,0,-2,0
0,1,0,1,0,-2,3.014,-0.442,1.734,-3.666,0,1,0,0,0,0,0,0,0,2,0.097425,0.163687,0.057466,0.107331,0.148823,0.035342,0.052761,0.619733,0.440919,1.150953,0.8662,1.227909,1.221373,0,0,0.274672,1.376982,0.744097,0.474851,-0.5,0,0,0
2,2,1,1,4,-2,2.369,-3.604,2.413,-2.366,0,0,1,0,0,1,0,0,1,0,1.218177,0.797452,0.952747,1.025757,0.79838,0.45492,0.690084,0.824547,3.888273,1.820289,0.584919,0,0.657484,0.363926,0.861232,1.936693,2.168006,0.450038,1.17619,-0.25,0,0,0
1,1,1,0,1,0,4.376,-6.017,0.328,-7.528,0,1,0,0,1,0,0,1,0,2,1.103776,1.112646,1.249918,0.910448,1.395474,1.019638,0.577072,1.518133,3.579626,3.424035,0.311674,0.837333,0.759977,0.776632,0.973629,2.404017,0.180257,1.693439,1.416667,-0.289063,0,0,0
1,1,1,0,1,0,4.376,-1.018,0.328,-3.398,0,1,0,0,1,0,0,1,0,2,0.731853,1.103885,0.717365,0.673644,1.394936,0.433815,0.567007,1.5162,2.602438,3.421678,0.311674,0.837333,0.759977,0.776632,0.973629,0.187077,0.180257,1.693439,1.416667,-0.289063,0,0,0
1,2,1,2,0,0,1.938,-0.623,2.822,-0.725,0,0,1,1,0,1,0,0,1,1,0.406938,0.171779,0.396574,0.347513,0.140198,0.125153,0.088692,0.452641,1.372585,0.629828,0.011256,0.429189,0.262946,0,1.657458,0.297925,0.90417,0.769535,0.622917,-1.191369,0,0,0
1,1,1,2,4,-2,2.958,-5.042,0.851,-6.83,0,1,0,0,0,0,0,0,0,0,1.794006,0.851433,1.16049,1.206333,0.882609,1.42913,0.721326,1.057528,5.280638,2.286739,1.13597,0.650509,2.757943,0.146034,0.014778,1.687414,1.283717,0.151293,0.883036,-0.704167,0,0,0
0,1,0,1,0,0,3.401,-4.193,2.729,-6.807,0,1,0,0,0,1,0,0,1,1,1.421075,1.065999,1.333434,1.202331,0.647315,0.768922,0.51158,1.24931,5.335234,2.443458,2.535921,0.128131,1.972583,0.32658,3.453938,1.007559,0.933433,0,0.670833,-0.819792,0,0,0
0,0,0,0,0,0,2.446,-1.753,6.024,-1.545,0,0,0,0,0,0,0,0,0,0,0.511208,0.519732,0.508131,0.503816,0.526077,0.233172,0.18629,0.621472,2.132492,1.786926,0.513859,0,0.25517,0,2.761777,2.425337,1.223017,0.283219,0,0,0,0,0
1,0,1,0,2,0,1.741,-3.961,1.689,-17.038,0,0,0,0,0,0,0,0,0,0,0.63772,0.51338,0.773706,0.723008,0.381651,0.498122,0.328799,0.350746,2.96989,0.935423,1.297316,0,2.091719,0.191537,1.991957,10.698008,0.081348,1.048468,0.968886,-0.385417,0,0,1
2,0,1,1,6,-2,1.46,-5.295,3.391,-5.949,0,1,0,0,0,0,0,0,0,0,1.224264,1.147739,1.2845,0.84959,0.580094,0.813769,0.657497,0.597448,3.902576,1.954102,0.986675,1.434985,2.938206,2.548888,0.557517,0.519145,0.367318,0,0.976965,-1.566667,0,0,0
