mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
2,0,0,0,2,0,1.655,-4.068,3.769,-3.574,0,0,0,0,1,0,0,1,0,1,1.110846,0.778951,0.820564,1.29856,0.37923,0.724126,0.41645,1.069414,4.263708,1.788347,1.980943,0.513937,0.479515,0.681552,2.067808,0.873775,0.522871,0.790788,1.289205,-0.775947,0,0,0
0,1,0,0,0,0,0.364,-0.46,2.166,-0.873,0,0,0,0,0,0,0,0,0,0,0.256935,0.162973,0.108923,0.151944,0.123631,0.071148,0.063013,0.160752,0.534185,0.400901,0,1.029534,0,0.925396,0.784297,0.148301,0.127967,0,0.084524,-0.708333,0,0,0
0,4,0,1,0,-4,1.32,-5.291,1.301,-3.293,0,1,0,0,0,0,0,0,0,0,1.621815,0.947681,1.002359,0.857084,0.794994,0.818316,0.514677,0.74395,4.655482,2.426657,3.576477,0.601306,0.475939,0.476477,0.304085,0.061785,0.640777,0,0.286792,-3.5375,0,0,0
1,1,1,1,2,0,1.991,-3.028,3.584,-3.103,0,0,0,0,1,0,0,1,0,1,0.987566,0.655209,0.708033,0.794735,0.590881,0.61716,0.433443,0.958388,3.357225,1.940917,1.311041,0.061206,1.224264,0.308774,0.254891,0,0.320717,0,1.290774,-1.20928,0,0,1
0,0,0,0,0,0,3.307,-2.975,2.01,-3.671,0,0,0,0,0,0,0,0,0,0,0.626012,0.9672,0.434814,0.568775,0.739138,0.436348,0.379567,0.829671,2.335917,1.662592,1.221033,0.200237,0.251013,0.209638,0.0245,0,0.305129,0.230893,0.224302,-0.125,0,0,1
0,0,0,0,0,0,3.307,-2.975,2.01,-5.62,0,0,0,0,0,0,0,0,0,0,0.626012,0.9672,0.434814,0.568775,0.739138,0.436348,0.379567,0.829671,2.335917,1.662592,2.075584,0.200237,0.782714,0.209638,0.0245,0.141141,0.305129,0.230893,0.224302,-0.125,0,0,1
0,2,0,1,0,-2,0.523,-3.717,1.889,-1.773,1,0,0,0,0,0,0,0,1,1,0.966044,0.681885,0.650117,0.742693,0.379332,0.551558,0.269185,0.441264,2.866796,1.161169,2.085651,0.19435,0,0.097743,0.345204,0.25697,1.555713,0,1.103453,-0.639583,0,0,1
0,0,0,0,0,0,0.73,-5.057,2.127,-4.805,0,1,0,0,1,1,0,0,1,1,0.340999,0.502237,0.339458,0.365131,0.186543,0.231209,0.182472,0.332872,1.51125,0.598346,1.69497,1.329206,0,1.681998,1.297278,1.89014,1.168904,0.077221,0.166667,-0.270833,0,0,1
0,0,0,0,0,0,0.73,-5.057,2.127,-3.78,0,1,0,0,1,1,0,0,1,1,0.340999,0.502237,0.339458,0.365131,0.186543,0.231209,0.182472,0.332872,1.51125,0.598346,0.265371,1.329206,0,1.681998,1.297278,1.89014,1.168904,0.077221,0.166667,-0.270833,0,0,1
1,1,1,1,2,0,3.975,-3.694,1.784,-2.077,0,0,0,0,1,1,1,1,1,1,0.744242,0.68792,0.633365,0.679151,0.640543,0.571222,0.555474,0.666336,2.922356,1.496988,0.80119,0.702596,0.946593,0.126651,2.500817,0.25697,0,0.410452,0.573428,-0.854167,0,0,1
0,2,0,2,0,-4,1.03,-2.004,1.117,-1.255,2,1,0,1,0,1,0,0,2,0,0.257922,0.20974,0.240534,0.167536,0.154495,0.121921,0.087051,0.252562,1.031076,0.376592,1.356264,0,0.162472,1.973901,0,0,0,0.60975,0,-0.55625,0,0,0
0,1,0,1,0,-3,0.253,-0.222,0.665,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.235076,0,0,0,0,0,0,0,0,-0.03125,0,0,0
2,3,2,1,8,-2,2.825,-2.845,3.975,-2.955,1,1,2,2,2,1,1,1,2,2,1.072553,0.799689,1.005657,0.97053,0.543215,0.449417,0.434263,0.844514,3.480529,2.043216,1.226868,0.803222,0.876812,0.198859,1.265648,0.244519,1.936221,0.986937,2.487946,-0.372917,0,0,0
1,1,0,1,0,-7,0.576,-2.196,0.335,-8.005,2,1,2,3,0,2,0,1,3,1,0.804203,0.401226,0.794978,0.902957,0.244705,0.457094,0.276449,0.316879,2.670542,0.604163,2.850155,1.08509,2.326618,0.831456,0,0,0.689203,0.302438,0.978274,-0.771414,0,0,0
1,1,0,1,0,-7,0.576,-2.196,0.335,-5.249,2,1,2,3,0,2,0,1,3,1,0.804203,0.401226,0.794978,0.902957,0.244705,0.457094,0.276449,0.316879,2.670542,0.604163,1.42303,1.08509,2.326618,0.831456,0,0,0.689203,0.302438,0.978274,-0.771414,0,0,0
