@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evaljoy.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
30902,"hello","joy",?
30903,"hi there, how are you today?","joy",?
30904,"not good... I lost my job because of covid19. I don't know when I can get back to work again.","joy",?
30905,"i am so sorry to hear that! i know how difficult it can be to lose a job, especially if you are in a hard time.","joy",?
30906,"My friend is going through the same situation as me.","joy",?
30907,"i am sorry to hear that. it is a difficult time for anyone.","joy",?
30908,"I'm so depressed...","joy",?
30909,"i am so sorry to hear that.","joy",?
30910,"Thank you for agreeing with me.","joy",?
30911,"you are very welcome! i wish you the best of luck!","joy",?
30912,"thanks...!","joy",?
30913,"you're welcome! good luck to you!","joy",?
30914,"okay. I will talk to him! thanks","joy",?
30915,"i'm sure that he'll understand.","joy",?
30916,"Okay! bye","joy",?
30917,"i hope it goes well for you.","joy",?
30918,"thanks. bye!","joy",?
30919,"bye!!! : ).","joy",?
30920,"hello","joy",?
30921,"hi there, how are you doing today?","joy",?
30922,"Someone stepped on my feet! So I'm so mad!","joy",?
30923,"i am sorry to hear that. did you tell them what happened?","joy",?
30924,"i was walking through my neighborhood and some guy stepped on my foot.","joy",?
30925,"wow that is very bad! i am so sorry to hear that.","joy",?
30926,"He didn't even apologize!!","joy",?
30927,"did he apologize for it? or did you just leave it out?","joy",?
30928,"He just left.","joy",?
30929,"oh i am so sorry. have you told them what happened?","joy",?
30930,"no...","joy",?
30931,"it's really not that big of a deal. i would be mad if someone did that to me.","joy",?
30932,"Thank you for your understanding!","joy",?
30933,"no problem, i wish you the best of luck!","joy",?
30934,"thanks~!","joy",?
30935,"it's been nice to talk to you!!","joy",?
30936,"okay, bye!","joy",?
30937,"bye!!! i hope you feel better soon!!","joy",?
30938,"hi, how are you?","joy",?
30939,"hello, how are you? what's going on?","joy",?
30940,"I'm so depressed because I can't sleep these days.","joy",?
30941,"i'm sorry to hear that. are you having problems sleeping?","joy",?
30942,"how can I sleep well?","joy",?
30943,"i have experienced this problem myself. i try to take a few small tidbit of peaceful music before bed to help myself stay awake.","joy",?
30944,"oh, that's a good idea!","joy",?
30945,"i also find that getting up and running in the woods helps me fall asleep.","joy",?
30946,"I'll try that, thank you!","joy",?
30947,"you're welcome! i hope it helps a bit.","joy",?
30948,"The project I've been working on for a year has failed. I'm so sad.","joy",?
30949,"so you're saying you've been working on it for a year, but it failed?","joy",?
30950,"Yes. I tried really hard, but I failed. I'm so sad","joy",?
30951,"i've been there. i have a lot of projects that have failed and i have to remind myself that they're over.","joy",?
30952,"You're right. I'd love to, but it's not working","joy",?
30953,"have you tried talking to your boss about it? sometimes things like this can help to clear your head.","joy",?
30954,"I'll give it a try.","joy",?
30955,"i'm glad i could help!","joy",?
30956,"Thank you very much for your advice!","joy",?
30957,"you're very welcome! i hope you feel better.","joy",?
30958,"I lost my job because of covid.","joy",?
30959,"i'm so sorry to hear that. that is extremely difficult.","joy",?
30960,"I have to find a job again, but it's not easy.","joy",?
30961,"i'm so sorry to hear that.","joy",?
30962,"Can I get a job again?","joy",?
30963,"i know it can be difficult to get a new job, but i know that you can.","joy",?
30964,"Thank you, I'll try hard.","joy",?
30965,"i'm sure you will do great.","joy",?
30966,"My friend lost his job because of COVID-19 like me, but he found a new job this time.","joy",?
30967,"you are very welcome. i hope you have a great new year.","joy",?
30968,"thanks!","joy",?
30969,"Ever wake up and instantly feel happy?","joy",?
30970,"@jpodhoretz I still respect you. I suppose there is so little to be gleeful about these days so take what you can. Good for you.","joy",?
30971,"@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair","joy",?
30972,"#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes","joy",?
30973,"All the bright places :(","joy",?
30974,"I'm honored to take on such a role in their joyous day. Hopefully I don't fuck it up","joy",?
30975,"I'm the reason I smile everyday 💯","joy",?
30976,"@NoorBazzi14 lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me!! One of my favourite coaches, he's smart and caring","joy",?
30977,"It's all about #redwine and #glee","joy",?
30978,"It's all about #redwine and ","joy",?
30979,"@tabstamlyn @lara_hunt1 I will, next time I'll make sure everything is sparkling clean","joy",?
30980,"Take my kindness for weakness when you acting silly keeping it 100 ain't your forté  #ChrisBrown #TeamBreezy","joy",?
30981,"Take my kindness for weakness when you acting silly keeping it 100 ain't your forté #breezy #ChrisBrown #TeamBreezy","joy",?
30982,"I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.","joy",?
30983,"I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.","joy",?
30984,"Anyone who drinks sparkling water is a demon","joy",?
30985,"Modern family never fails to cheer me up. Especially Phil.","joy",?
30986,"#smile #instagramers : #Selfie#BestMeSelfie#Me#Smile#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Friend#Girl#Boy#Tattoos#Family#6Pack#G...","joy",?
30987,"@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.","joy",?
30988,"18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...","joy",?
30989,"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism","joy",?
30990,"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st ","joy",?
30991,"@ditzkoff @jpodhoretz There’s not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor.","joy",?
30992,"Successful people always have two things on their lips #silence nd #smile smile to avoid problems nd silence to avoid the problems too","joy",?
30993,"in geometry today hannah started crying of laughter because ms. canning said 'pp' lol","joy",?
30994,"@WHUFC_HUB @westhamtransfer @TheHammers_ I don't see any reason for optimism at this point. Just stringing together bad performances.","joy",?
30995,"y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.","joy",?
30996,"During the day @JeffProbst is jovial. At #TribalCouncil he's a different,  darker fellow.  Still simply but smiles are few. #Survivor","joy",?
30997,"🎉 It is time for a most joyous celebration! 🎉","joy",?
30998,"@FilthyFrank My first time watching your vids and i died of laughter. Keep this up dude","joy",?
30999,"@DumTeeDum don't think Ian knew of Pavel. He knew about Charlie. I bet Rob will cackle with glee when he heard what has happened #thearchers","joy",?
31000,"Mou is too jovial and trying to impress those players too much. No player is bigger than manutd. SAF won't tolerate all this bs @ManUtd","joy",?
31001,"Your #smile is a messenger of your good will.","joy",?
31002,"imagine if teppu got animated by madhouse tho &gt;_&lt;","joy",?
31003,"I'm highly animated even though I'm decomposing.","joy",?
31004,"jk. started this week strong and it's still going strong. #optimism","joy",?
31005,"jk. started this week strong and it's still going strong. ","joy",?
31006," @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo","joy",?
31007,"Town is lively. Something happen?","joy",?
31008,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free","joy",?
31009,"@SQLBek My liver is elated that isn't us","joy",?
31010,"Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot","joy",?
