@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evalsadness.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
40860,"hello","sadness",?
40861,"hi there, how are you today?","sadness",?
40862,"not good... I lost my job because of covid19. I don't know when I can get back to work again.","sadness",?
40863,"i am so sorry to hear that! i know how difficult it can be to lose a job, especially if you are in a hard time.","sadness",?
40864,"My friend is going through the same situation as me.","sadness",?
40865,"i am sorry to hear that. it is a difficult time for anyone.","sadness",?
40866,"I'm so depressed...","sadness",?
40867,"i am so sorry to hear that.","sadness",?
40868,"Thank you for agreeing with me.","sadness",?
40869,"you are very welcome! i wish you the best of luck!","sadness",?
40870,"thanks...!","sadness",?
40871,"you're welcome! good luck to you!","sadness",?
40872,"okay. I will talk to him! thanks ","sadness",?
40873,"i'm sure that he'll understand.","sadness",?
40874,"Okay! bye","sadness",?
40875,"i hope it goes well for you.","sadness",?
40876,"thanks. bye!","sadness",?
40877,"bye!!! : ).","sadness",?
40878,"hello","sadness",?
40879,"hi there, how are you doing today?","sadness",?
40880,"Someone stepped on my feet! So I'm so mad!","sadness",?
40881,"i am sorry to hear that. did you tell them what happened?","sadness",?
40882,"i was walking through my neighborhood and some guy stepped on my foot.","sadness",?
40883,"wow that is very bad! i am so sorry to hear that.","sadness",?
40884,"He didn't even apologize!!","sadness",?
40885,"did he apologize for it? or did you just leave it out?","sadness",?
40886,"He just left.","sadness",?
40887,"oh i am so sorry. have you told them what happened?","sadness",?
40888,"no...","sadness",?
40889,"it's really not that big of a deal. i would be mad if someone did that to me.","sadness",?
40890,"Thank you for your understanding!","sadness",?
40891,"no problem, i wish you the best of luck!","sadness",?
40892,"thanks~!","sadness",?
40893,"it's been nice to talk to you!!","sadness",?
40894,"okay, bye!","sadness",?
40895,"bye!!! i hope you feel better soon!!","sadness",?
40896,"hi, how are you?","sadness",?
40897,"hello, how are you? what's going on?","sadness",?
40898,"I'm so depressed because I can't sleep these days.","sadness",?
40899,"i'm sorry to hear that. are you having problems sleeping?","sadness",?
40900,"how can I sleep well?","sadness",?
40901,"i have experienced this problem myself. i try to take a few small tidbit of peaceful music before bed to help myself stay awake.","sadness",?
40902,"oh, that's a good idea!","sadness",?
40903,"i also find that getting up and running in the woods helps me fall asleep.","sadness",?
40904,"I'll try that, thank you!","sadness",?
40905,"you're welcome! i hope it helps a bit.","sadness",?
40906,"The project I've been working on for a year has failed. I'm so sad.","sadness",?
40907,"so you're saying you've been working on it for a year, but it failed?","sadness",?
40908,"Yes. I tried really hard, but I failed. I'm so sad","sadness",?
40909,"i've been there. i have a lot of projects that have failed and i have to remind myself that they're over.","sadness",?
40910,"You're right. I'd love to, but it's not working","sadness",?
40911,"have you tried talking to your boss about it? sometimes things like this can help to clear your head.","sadness",?
40912,"I'll give it a try.","sadness",?
40913,"i'm glad i could help!","sadness",?
40914,"Thank you very much for your advice!","sadness",?
40915,"you're very welcome! i hope you feel better.","sadness",?
40916,"I lost my job because of covid.","sadness",?
40917,"i'm so sorry to hear that. that is extremely difficult.","sadness",?
40918,"I have to find a job again, but it's not easy.","sadness",?
40919,"i'm so sorry to hear that.","sadness",?
40920,"Can I get a job again?","sadness",?
40921,"i know it can be difficult to get a new job, but i know that you can.","sadness",?
40922,"Thank you, I'll try hard.","sadness",?
40923,"i'm sure you will do great.","sadness",?
40924,"My friend lost his job because of COVID-19 like me, but he found a new job this time.","sadness",?
40925,"you are very welcome. i hope you have a great new year.","sadness",?
40926,"thanks!","sadness",?
40927,"@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too","sadness",?
40928,"Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial","sadness",?
40929,"At least I don't have a guy trying to discourage me anymore in what I want to do he will never become anything worth contributing to society","sadness",?
40930,"@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.","sadness",?
40931,"@nigeriaLNG @TonyAttah #lestweforget 3 yrs on, 2013 Graduate Trainee recruitment not concluded. #disappointed #weary however  #wewait","sadness",?
40932,"Go help the cause.@plantingaseed.net. #recovery  #sober #addiction","sadness",?
40933,"@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?","sadness",?
40934,"@TicciKasie1 //this is sadly what my history teacher talked about why the fuck do I remember that?!","sadness",?
40935,"Defining yourself in terms of opposition, i.e. the clouded mirror phenomena, is almost always a mistake.","sadness",?
40936,"It serves a gloomy higher than the wolves of the village","sadness",?
40937,"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype","sadness",?
40938,"@TheCatCampbell I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff","sadness",?
40939,"Now I'm going to sulk again for a week until #OurGirl is back on! @michkeegan and @benaldridge07 are the best! @OurGirlWatch","sadness",?
40940,"@BokuNoGio AND his momma was worse than Tony sopranos momma #wow #sad #history #major","sadness",?
