mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,0,0,0,0,0,1.425,0,0.723,0,0,0,0,0,0,0,0,0,0,0,0.009703,0.072163,0.002647,0.009352,0.314707,0.008743,0.114572,0.272209,0.020156,0.574603,0,0.21814,0,0,0.385335,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.752,-0.191,0.685,-2.114,0,0,0,0,0,0,0,0,0,0,0.401096,0.362005,0.248234,0.342355,0.616772,0.132912,0.237202,0.806399,1.252125,1.435035,0.073887,0.516336,0.3292,0,0.193005,0.096183,0.339098,0.705988,0.1875,0,0,0,0
2,1,2,1,3,-3,1.202,-7.117,1.56,-3.362,0,1,0,0,1,1,1,1,1,2,1.123448,0.722161,0.712369,1.015925,0.339799,0.700174,0.504706,0.60263,4.903014,1.204995,0.986003,0,0.01499,0.65035,0.482788,0.625116,0.755621,0,3.479903,-1.773823,0,0,2
1,4,0,4,0,-3,2.924,-5.466,1.056,-7.392,1,1,1,2,0,1,1,0,1,1,1.281395,1.262283,1.110782,1.287601,1.139445,1.066516,0.816006,1.410847,5.767918,3.588429,1.017321,0.386331,1.020409,0.556473,0.125975,0.726622,0.506125,0.728357,0.780713,-3.33286,0,0,0
1,0,0,0,1,0,0.388,-1.889,0.559,-1.288,0,0,0,0,1,0,0,1,0,1,0.488306,0.428209,0.496103,0.487794,0.176164,0.264465,0.141573,0.387563,2.014997,0.642825,0.226421,0,0.064977,0.2911,0,0.499587,0.07127,0.758287,0.145833,-0.554167,0,0,0
0,2,0,2,0,-2,0.493,-3.477,0.31,-3.835,0,1,0,1,0,0,0,0,0,0,0.602046,0.486783,0.712466,0.676723,0.294166,0.71284,0.27903,0.572507,3.188459,1.570332,0.265613,0.447537,0.598085,0.128564,0.125975,0.613543,0.218036,0.26936,0.275,-1.4375,0,0,0
0,1,0,1,0,-2,0,-3.178,0,-0.399,1,0,0,1,0,1,0,0,1,0,0.085498,0.103737,0.077817,0.065009,0.081035,0.036509,0.056589,0.034627,0.50111,0.146208,0.020153,0,0,0,0,1.552215,0,0,0,-0.427083,0,0,0
0,1,0,1,0,-1,0,-2.524,0,-2.48,0,0,0,0,0,0,0,0,0,0,0.420053,0.307212,0.469383,0.478009,0.198308,0.608834,0.175683,0.267786,2.204074,0.80878,0.157696,0.386331,0.342992,0.075452,0,0.312772,0,0,0,-0.8125,0,0,0
1,0,1,0,2,0,3.191,-0.275,1.239,-1.384,0,0,0,0,0,0,0,1,0,1,0.204604,0.672327,0.190763,0.242431,1.099011,0.142315,0.308639,0.854429,0.971044,1.930013,0.183306,0.061206,0.143609,0.053112,0.96066,0,0.110408,0.166457,0,0,0,0,0
4,0,3,0,9,0,6.498,-1.728,2.922,-1.364,0,1,0,0,1,0,1,0,0,1,0.446463,1.302079,0.437242,0.467836,2.068094,0.251194,0.671968,1.347371,1.605349,3.801944,0.314563,0.091207,0.312489,0.673873,1.051921,0.505152,0.447434,1.563804,2.35625,-0.125,0,0,0
