mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
2,0,2,0,5,0,3.683,-0.445,5.334,-1.642,0,1,0,0,2,0,1,1,0,3,0.306031,0.352134,0.190981,0.254751,0.337128,0.169382,0.196252,0.532392,1.293575,1.292842,0.073887,0,0.088796,0.329142,3.043843,1.11708,0.07321,0.397491,1.91875,0,0,0,0
0,0,1,0,3,0,2.089,-1.205,4.709,-1.298,0,0,0,0,0,0,0,0,0,0,0.80685,0.697813,0.628683,0.669823,0.815206,0.569324,0.420917,1.00676,3.372977,1.931227,0.189129,0.469769,1.147506,0.053112,3.45329,0.447419,0.02032,0.906997,0.405952,-0.104167,0,0,0
1,1,1,1,2,-3,3.102,-1.294,1.572,-0.734,1,0,1,1,2,1,1,0,1,2,0.22884,0.1247,0.160913,0.186964,0.150932,0.154871,0.102323,0.290163,0.811973,0.499114,0.796523,0.447299,0.16897,0.146213,0.155255,0,1.076112,0,0.020833,-0.416667,0,0,0
1,0,1,0,3,0,2.707,-0.4,2.788,-0.399,0,0,0,0,0,0,0,0,0,0,0.113682,0.234893,0.096999,0.09402,0.615673,0.050634,0.144962,0.187197,0.434008,0.868403,0.133186,0,0.712675,0,1.246835,0.041455,0.696795,0.28358,0.3375,-0.007143,0,0,0
1,3,1,5,2,-16,4.033,-6.544,4.191,-5.713,0,0,0,0,1,0,1,1,2,1,2.804994,0.767519,2.573806,1.923863,0.453583,1.383733,0.497336,0.831606,7.422084,1.671649,3.950815,0,0.654291,0.10145,1.799318,0.219653,0,0.328803,0.59375,-1.811364,0,0,2
1,0,1,0,2,0,0.329,-0.44,0.467,-0.459,0,1,0,0,1,0,1,1,0,1,0.180539,0.198457,0.137386,0.144593,0.112059,0.096013,0.065046,0.238988,0.673454,0.355629,0.307433,0,0.054813,0.156123,0.423044,0.460075,0,0,0.549702,0,0,0,0
2,5,1,5,0,-10,3.709,-3.658,2.687,-8.477,2,0,2,1,0,2,0,0,6,0,1.149769,1.106154,0.738696,0.799033,0.994386,0.367888,0.546878,1.385135,3.940129,3.867491,2.936572,0.321234,4.202341,0.244635,1.629287,1.518129,0.122278,0.810681,1.802643,-1.516667,0,0,0
1,0,1,0,3,0,2.764,-0.436,3.069,0,0,3,0,0,3,0,2,1,0,3,0.167,0.282765,0.085594,0.065701,0.580928,0.041165,0.101482,0.140837,0.311205,0.594997,0,0.023775,0.405751,0,2.921594,0.244519,1.133198,0,0.8375,-0.013393,0,0,0
1,0,1,0,3,0,4.759,-0.436,4.569,0,0,3,0,0,3,0,2,1,0,3,0.198945,0.57112,0.100668,0.083366,1.224476,0.092967,0.230771,0.221462,0.416487,1.17817,0,0.023775,0.405751,0,5.083564,0.244519,1.133198,0,0.8375,-0.013393,0,0,0
1,0,1,0,0,0,4.702,-0.588,14.384,-0.875,0,0,0,0,0,0,0,0,0,1,0.87822,0.783638,1.054968,0.931848,0.776653,0.353775,0.296804,1.11253,3.274745,2.655597,0.149943,1.745126,0.794268,0.236477,2.990994,0.356841,0.087375,0.9647,0.0625,-0.229167,0,0,0
1,0,1,0,0,0,4.702,-0.588,9.384,-0.875,0,0,0,0,0,0,0,0,0,1,0.87822,0.783638,1.054968,0.931848,0.776653,0.353775,0.296804,1.11253,3.274745,2.655597,0.149943,1.745126,0.794268,0.236477,1.393255,0.356841,0.087375,0.9647,0.0625,-0.229167,0,0,0
3,0,3,0,9,0,4.966,-2.412,7.123,-2.507,0,2,0,0,4,0,1,3,0,4,0.938215,0.445488,1.260915,1.241198,0.432655,0.732419,0.324476,0.601934,4.38416,1.32754,0.24881,1.332508,0.421792,0.293726,4.532295,1.946374,1.221321,0,1.855655,-0.375,0,0,0
0,0,0,0,0,0,2.228,0,2.463,0,0,0,0,0,0,0,0,0,0,0,0.161016,0.785884,0.036056,0.115751,0.755542,0.091043,0.229383,0.260815,0.356195,0.930136,0,0.461324,0,0.598657,2.16197,0,0.114211,0,0.041667,-0.0625,0,0,0
0,0,0,0,0,0,0.233,0,0.963,0,0,0,0,0,0,0,0,0,0,0,0.129071,0.497529,0.020982,0.098085,0.111994,0.039241,0.100094,0.180191,0.250913,0.346964,0,0.461324,0,0.598657,0,0,0.114211,0,0.041667,-0.0625,0,0,0
3,1,2,0,5,-1,4.339,-2.096,1.251,-2.049,0,0,0,0,1,0,0,0,0,1,0.552988,0.889118,0.505294,0.491301,1.225235,0.273765,0.399567,1.151997,1.951386,2.461806,0.488799,0.408056,0.356422,0.209406,2.493685,0,0.110408,0.166457,0.801763,-0.875947,0,0,0
2,4,1,3,5,-4,4.794,-2.582,5.361,-1.697,0,1,0,2,2,0,1,2,2,2,1.349435,0.819614,1.160316,1.407318,0.742367,0.832944,0.695026,1.075988,5.449406,2.128096,0.191374,1.432019,0.702945,1.09859,1.071467,0.959851,1.230558,0.423232,2.25493,-0.438988,0,0,0
1,1,1,0,1,0,1.973,-0.617,4.277,-1.025,0,0,0,0,0,0,0,0,0,0,0.556209,0.888799,0.563671,0.53578,0.681546,0.252956,0.337337,0.751232,1.915594,1.799164,0.335653,1.871374,0,0,0.693194,0,0.439921,0,0.570915,0,0,0,0
4,0,3,0,10,0,5.791,-1.33,4.995,-0.89,0,2,1,0,3,0,1,2,1,4,0.620051,0.648105,0.815119,0.622632,0.501893,0.362541,0.323794,0.451956,2.57577,1.37511,0,0.214607,0.088092,0.142173,5.640548,0.148301,0.908924,1.618441,1.334524,-0.166667,0,0,0
1,0,1,0,4,0,2.216,-0.338,3.9,-1.459,0,2,0,2,0,0,0,0,0,0,0.313166,0.505782,0.233575,0.272486,0.993743,0.152494,0.397979,0.594032,1.163561,1.558736,0.349995,0.830352,0.163277,0.209638,0.581922,0.115129,1.859018,0,0.880552,-0.166667,0,0,0
4,2,1,1,3,-2,3.753,-5.282,3.163,-4.476,1,2,0,0,2,1,2,2,2,3,1.368604,0.937993,1.10699,1.21546,0.81541,0.772106,0.55615,1.274486,6.066138,2.508194,0.924672,0.169779,1.51925,0.689494,2.433985,2.319851,1.344965,0.615618,2.149107,-1.90625,0,0,0
0,1,0,2,0,-9,5.008,-6.149,1.923,-3.207,0,1,0,0,1,1,1,0,1,1,2.090342,0.786634,1.651055,1.560243,0.545857,1.160532,0.555725,0.722688,5.154845,1.355395,2.432521,0.005811,1.165844,0.444916,1.81051,1.330112,0.214612,0,0.416667,-1.113988,0,0,0
2,0,1,0,3,0,2.595,-1.335,2.854,-0.63,0,2,0,0,1,0,0,1,0,1,0.351618,0.73004,0.230532,0.337397,0.771983,0.205155,0.42378,0.554282,1.410312,1.515789,0.094039,0.808875,0.099227,1.093137,2.178342,0.771595,0,0.166457,1.391667,-0.166667,0,0,0
3,0,2,0,4,0,3.063,-1.518,2.549,-2.297,0,1,0,0,2,0,1,1,0,2,0.556446,0.555919,0.797403,0.641407,0.418108,0.248084,0.222385,0.694823,2.449625,1.696982,0.094039,0.583024,0.262492,0.935041,1.384794,0.544792,0.181846,3.745632,0.577431,0,0,0,0
1,0,1,0,3,0,1.672,-0.062,3.25,-0.364,0,0,0,0,1,0,0,0,0,1,0.190467,0.178501,0.269837,0.270584,0.126019,0.128544,0.108031,0.217153,1.047837,0.687276,0,0.281553,0,0.053112,3.849606,0.148301,0.422987,0.359997,0.667857,-0.041667,0,0,0
1,0,1,0,3,0,1.672,-0.062,3.25,-0.364,0,0,0,0,1,0,0,0,0,1,0.190467,0.178501,0.269837,0.270584,0.126019,0.128544,0.108031,0.217153,1.047837,0.687276,0,0.281553,0,0.053112,1.681322,0.148301,0.422987,0.359997,0.667857,-0.041667,0,0,0
