mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,1,1,1,2,0,0,-3.021,0,-11.512,0,0,0,0,0,0,0,0,0,0,0.625691,0.189921,0.822587,1.048308,0.114049,0.981698,0.125065,0.163433,2.718433,0.41098,0,0,1.70398,4.014398,0,1.980519,0.003648,0,0.910417,-0.291667,0,0,0
1,1,0,2,0,-5,0.389,-4.348,0.364,-7.829,0,1,0,2,0,1,0,0,2,0,0.782533,0.560179,0.583816,0.594315,0.350079,0.467054,0.278961,0.357592,2.863284,0.967336,0.703164,0.321256,0.325475,2.324527,0,0.313183,0.051259,0,0.54284,-0.79375,0,0,0
0,1,0,1,0,-3,0,-2.525,0.376,-0.266,0,0,0,0,0,1,0,0,1,0,0.189539,0.082027,0.197805,0.136496,0.041453,0.107048,0.037883,0.051238,1.125414,0.13356,0.047555,0,0,2.084329,0,0.625116,0,0,0,-1.063442,0,0,0
1,1,1,1,2,0,0,-3.021,0,-10.286,0,0,0,0,0,0,0,0,0,0,0.625691,0.189921,0.822587,1.048308,0.114049,0.981698,0.125065,0.163433,2.718433,0.41098,0,0,1.70398,2.064952,0,1.980519,0.003648,0,0.910417,-0.291667,0,0,0
0,2,0,1,0,0,1.146,-3.306,1.167,-4.498,1,1,1,2,0,1,1,0,1,0,1.063046,0.808458,1.281667,1.343931,0.479253,0.712773,0.457861,0.607594,4.329603,1.708484,0.265312,1.579169,0.338557,2.60873,0,0.057564,0.336897,0,0.667844,-0.992018,0,0,0
0,2,0,2,0,-6,0.56,-6.648,1.953,-3.474,1,0,0,2,0,1,0,0,3,1,0.810769,0.717515,0.574361,0.798152,0.43305,0.464408,0.400994,0.577742,3.10155,1.424736,0.40276,0,0.117951,5.79118,0.368987,1.598624,0.475138,0.032616,0.275,-1.347222,0,0,0
1,0,0,0,0,0,2.19,-4.238,2.06,-5.119,0,1,1,0,1,0,1,1,0,1,1.247633,1.061102,0.945788,1.05576,0.744612,0.708009,0.753953,1.296116,5.238709,2.355761,0.52919,0.485444,0.5317,3.396203,1.021953,0.256299,0.058726,0,0.403993,-0.801496,0,0,1
0,2,1,2,0,-5,0.439,-3.993,1.457,-3.572,0,0,0,2,0,0,1,0,2,0,0.896722,0.732255,0.784749,0.821189,0.627053,0.51454,0.756132,0.707494,3.779669,1.615069,0.177127,0,0.405733,3.555346,0.801483,0.01037,0.390394,0.28358,0.629491,-1.145833,0,0,1
0,1,0,1,0,-2,1.028,-6.001,4.593,-8.313,1,0,1,3,0,2,2,0,3,1,0.993981,0.675998,1.158988,0.945733,0.371386,0.450089,0.327195,0.487921,4.589749,1.398951,1.800686,0.632439,1.506779,2.827802,0.194949,0.228152,1.812235,0,0.145833,-1.398422,0,0,0
0,1,0,1,0,-2,1.028,-6.001,4.593,-3.008,1,0,1,3,0,2,2,0,3,1,0.993981,0.675998,1.158988,0.945733,0.371386,0.450089,0.327195,0.487921,4.589749,1.398951,1.590011,0.632439,0.610856,2.827802,0.194949,0,1.812235,0,0.145833,-1.398422,0,0,0
1,2,1,2,4,-4,1.485,-7.229,2.986,-2.39,1,2,0,2,1,0,0,0,2,1,0.691136,0.93106,0.566145,0.629694,0.497593,0.547169,0.436501,0.644108,3.265515,1.543215,0.126115,0.416277,0,4.860177,0.885008,0.478012,1.710179,0,0.783469,-1.80496,0,0,1
2,1,1,1,0,-2,2.441,-5.429,4.455,-5.881,1,2,0,1,1,1,0,1,1,2,1.102539,0.908887,0.991617,1.095739,0.573739,0.726717,0.525246,0.861747,4.666692,2.035259,1.42131,2.41878,0.173679,4.279628,1.343415,0.092744,0.263036,1.253496,1.110206,-0.75,0,0,1
0,0,0,0,0,0,0.472,-1.575,0.533,-4.63,0,0,0,0,0,0,0,0,0,0,0.410033,0.15384,0.397805,0.353379,0.152557,0.361167,0.105611,0.168632,2.235376,0.592988,0.227047,0.984715,0.195228,4.645365,0,0,0.190525,0,0,-0.395833,0,0,1
0,3,0,3,0,-6,0.685,-2.849,1.742,-0.224,2,0,0,3,0,0,0,0,3,0,0.157104,0.339328,0.054034,0.160031,0.136415,0.07263,0.090959,0.211586,0.550842,0.671331,0,0.480973,0,8.431232,0.524473,0,0.044807,0,0.306548,-1.826389,0,0,0
0,0,0,0,0,0,1.063,-0.094,2.521,-0.857,0,0,0,0,0,0,0,0,0,1,0.151749,0.056516,0.22041,0.193274,0.026122,0.052418,0.021284,0.061234,0.526085,0.165583,0,0.398974,0,3.535128,0.808753,0,0,0,0.041667,-0.147881,0,0,0
