mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,0,-2,1.639,-1.331,0.141,-3.108,1,0,1,0,0,1,1,1,1,1,0.540735,0.255402,0.664514,0.440393,0.127617,0.398399,0.155713,0.316332,2.268586,0.422523,0.518769,0.274042,1.032884,0,0,0.014316,0,0.541735,0,-0.270833,0,0,1
0,0,0,0,0,-2,1.7,-2.709,0.227,-4.662,1,0,1,1,0,1,0,0,1,0,0.592712,0.640495,0.411548,0.548732,0.46797,0.354672,0.488035,0.65613,2.817653,1.585132,1.344093,0,0.819602,0.339148,0,0.323462,1.514414,0.30093,0.287636,-0.375,0,0,0
0,3,0,2,1,0,0.981,-1.594,0.944,-5.686,2,1,2,3,1,1,1,1,2,1,0.913264,0.784098,0.783555,0.89728,0.455565,0.593613,0.447286,0.921529,3.424683,2.139161,1.117567,0.40213,1.566072,0.080964,0.51661,0.024296,0.845039,1.01663,0.330357,-1.208333,0,0,1
0,1,0,1,0,0,4.961,-1.742,2.19,-3.925,1,0,1,1,0,0,0,0,1,0,0.877737,0.868305,0.864916,0.889059,0.739166,0.567829,0.624355,1.375031,3.833815,2.137506,1.180325,0.220347,0.549922,2.254008,0,0,0.90347,0.166457,0.272123,-0.447917,0,0,0
2,5,2,4,4,-7,2.525,-6.699,0.983,-7.145,3,0,2,4,0,4,1,0,4,1,1.786838,0.931654,1.731957,1.739837,0.603646,1.131731,0.654613,0.716499,6.320194,1.775011,2.869224,1.477975,1.526622,0.484738,0.589349,0.180539,0.38664,0.976481,1.987167,-2.236431,0,0,1
2,5,2,4,4,-7,2.525,-6.699,0.983,-7.359,3,0,2,4,0,4,1,0,4,1,1.786838,0.931654,1.731957,1.739837,0.603646,1.131731,0.654613,0.716499,6.320194,1.775011,4.292034,1.477975,1.526622,0.484738,0.589349,0.180539,0.38664,0.976481,1.987167,-2.236431,0,0,1
1,0,1,0,2,0,1.328,-4.074,1.741,-4.343,0,0,0,0,0,0,0,0,0,1,1.138013,0.745692,0.973674,1.134861,0.5797,0.692082,0.64754,0.891956,4.463601,1.882204,0.477357,0.279841,0.450979,0.257534,0.346184,0.326163,3.546689,0.00966,1.96677,-0.3125,0,0,1
2,3,2,2,0,-5,1.941,-5.122,4.155,-4.791,2,0,1,1,0,1,0,0,2,0,1.445917,0.852823,1.21122,1.755428,0.441213,0.810427,0.497153,0.594264,5.674026,1.489544,3.247066,0,1.172506,0.205167,0.671107,0.205679,1.398924,0.09886,1.215148,-1.485417,0,0,0
0,0,0,0,0,0,2.696,-1.93,1.753,-14.59,0,0,0,0,0,1,0,1,1,2,0.847455,0.891474,0.671395,0.83192,0.931874,0.454398,0.337459,1.716474,3.366645,3.482218,2.189278,0.727532,3.030395,0.185091,0.610139,0.360337,0.306299,0.455597,0.089583,-1.188447,0,0,1
0,0,0,0,0,0,2.696,-1.93,1.753,-12.073,0,0,0,0,0,1,0,1,1,2,0.847455,0.891474,0.671395,0.83192,0.931874,0.454398,0.337459,1.716474,3.366645,3.482218,0.913514,0.727532,3.030395,0.185091,0.610139,0.360337,0.306299,0.455597,0.089583,-1.188447,0,0,1
1,2,0,2,1,-4,1.88,-2.559,0.276,-12.191,1,0,1,0,0,0,0,0,2,0,0.558608,0.729466,0.528841,0.597228,0.568047,0.445842,0.346587,1.410922,2.528882,2.493346,0.548874,1.353964,3.631942,0.537152,0,0.286648,0.041028,0.393235,0.571222,-1.197917,0,0,1
3,2,1,1,3,-4,2.869,-4.805,2.059,-7.066,1,1,1,0,2,1,0,1,2,3,1.349204,0.839297,1.319596,1.144306,0.64134,0.731795,0.683917,0.942849,5.44835,2.155328,1.321459,0.405683,2.242507,0.031683,1.06696,0.268481,0.69426,1.959287,2.229563,-2.32063,0,0,1
0,0,0,0,0,0,1.443,-6.396,1.725,-5.454,0,0,0,0,0,0,0,0,0,0,1.43162,0.700494,1.169939,1.075702,0.501464,1.118622,0.458144,1.006797,5.98152,2.00899,1.19145,1.035607,0.775065,0.099539,0.721365,0.369687,0.944297,0.01925,1.347033,-0.938447,0,0,1
1,1,0,1,0,-2,3.757,-3.457,1.216,-6.633,0,2,0,0,0,0,0,0,0,0,0.930662,0.87799,0.726794,0.752086,0.739815,0.88997,0.509297,0.987625,3.736908,2.208048,1.627188,1.280177,1.288735,1.861913,0.469845,0.581253,1.043669,0.797746,0.918886,-1.236979,0,0,1
1,1,0,1,0,-2,3.757,-3.457,1.216,-4.116,0,2,0,0,0,0,0,0,0,0,0.930662,0.87799,0.726794,0.752086,0.739815,0.88997,0.509297,0.987625,3.736908,2.208048,0.351424,1.280177,1.288735,1.861913,0.469845,0.581253,1.043669,0.797746,0.918886,-1.236979,0,0,1
1,1,0,2,0,-2,3.867,-1.208,3.872,-2.671,1,0,1,1,1,0,0,1,1,1,1.001328,0.622271,0.915802,0.983535,0.47519,0.343147,0.458008,0.763248,3.924878,1.671701,0.283725,0.060851,2.199919,0.453746,0.613927,0.587287,1.908733,0.50811,1.004464,-0.457134,0,0,0
1,1,0,2,0,-2,3.867,-1.208,3.872,-2.671,1,0,1,1,1,0,0,1,1,1,1.001328,0.622271,0.915802,0.983535,0.47519,0.343147,0.458008,0.763248,3.924878,1.671701,0.283725,0.060851,2.199919,0.453746,0.613927,0.587287,1.908733,0.50811,1.004464,-0.457134,0,0,0
0,1,0,2,0,-4,0.41,-2.124,0.529,-2.219,1,0,0,1,0,0,0,0,1,0,0.783067,0.194685,0.430187,0.467455,0.099053,0.321525,0.09741,0.182417,1.614015,0.399072,1.180934,0,0.236267,0,0.124434,0.425903,0.390871,0.106158,0.323864,-0.125,0,0,0
0,0,0,0,3,-2,0.908,-1.531,0.015,-2.747,1,0,0,0,0,0,0,0,1,0,0.390233,0.238366,0.32942,0.239228,0.121592,0.108866,0.143428,0.366681,1.052158,0.557024,1.199899,0.498674,0.111924,0.031683,0,0,0.320525,0.00966,0.34375,0,0,0,0
0,2,0,2,0,-6,0.405,-3.275,0,-4.386,2,0,1,1,0,1,0,0,2,0,0.336854,0.237384,0.190456,0.216078,0.122946,0.125955,0.132279,0.148454,0.854078,0.283839,2.553101,0.001125,1.483627,0.23729,0.025352,0,0,0.875675,0,-0.873115,0,0,1
0,1,0,1,0,0,3.401,-4.193,2.729,-6.807,0,1,0,0,0,1,0,0,1,1,1.421075,1.065999,1.333434,1.202331,0.647315,0.768922,0.51158,1.24931,5.335234,2.443458,2.535921,0.128131,1.972583,0.32658,3.453938,1.007559,0.933433,0,0.670833,-0.819792,0,0,0
0,0,0,1,0,-6,0,-2.942,0,-3.365,1,0,0,0,0,0,0,0,1,0,0.72357,0.128478,0.419032,0.328075,0.106946,0.258142,0.0464,0.103527,1.128049,0.286489,2.940449,0,0.642624,0,0,0,0.011294,0,0.125,0,0,0,0
0,0,0,0,1,0,1.21,-1.908,0.681,-1.876,0,1,0,0,1,0,1,1,0,1,0.614632,0.40715,0.445212,0.571317,0.422312,0.386245,0.289711,0.500703,1.970673,1.050518,0.067707,0.979107,0.5317,0.735617,0,0,0.720946,1.213221,0.09375,0,0,0,0
0,0,0,0,1,0,1.21,-1.908,0.681,-2.783,0,1,0,0,1,0,1,1,0,1,0.614632,0.40715,0.445212,0.571317,0.422312,0.386245,0.289711,0.500703,1.970673,1.050518,0.067707,0.979107,0.5317,0.735617,0,0,0.720946,1.213221,0.09375,0,0,0,0
0,3,0,3,1,-2,1.935,-2.965,4.206,-1.087,2,0,1,0,0,1,0,0,3,0,0.648284,0.768283,0.405734,0.541019,0.630121,0.247712,0.290303,0.827676,2.138534,2.512991,1.820955,0.475618,1.150412,0.03658,1.928622,0.27854,1.136545,0,0.507887,-1.083333,0,0,0
2,0,2,0,3,0,3.587,-2.029,5.855,-1.433,0,2,0,0,2,0,1,0,0,2,0.748898,0.980608,0.881204,0.721483,0.569482,0.25503,0.226944,0.60173,2.815972,1.43348,0.8703,1.964968,0.966773,0.863001,2.377166,0.131629,0.871801,0.938039,1.583333,-0.125,0,0,0
0,1,0,2,0,-2,5.513,-2.205,15.566,-0.842,1,0,0,0,0,0,0,1,2,0,0.73275,0.867173,0.425288,0.599707,1.015759,0.314151,0.326345,0.998135,2.737433,2.690183,0.106991,0.086211,1.085185,0.508052,8.047817,0.828372,1.418268,0,0.3125,-0.797619,0,0,0
0,3,0,2,0,-3,0.843,-5.038,1.462,-5.971,2,0,1,1,0,1,0,0,2,1,0.793025,0.625736,0.540864,0.642118,0.394277,0.419689,0.4452,0.478474,3.046453,1.013186,1.670245,0.537526,1.332396,0.434462,0.640339,1.338373,0.407969,0,0.341762,-2.210006,0,0,0
0,0,0,2,0,0,0.341,-4.88,2.351,-11.387,0,0,0,0,0,0,0,0,0,0,1.217995,0.731927,1.196095,0.981804,0.342215,0.760617,0.646736,0.598504,5.511353,1.112569,3.003235,0.169779,0.706394,0.747981,0,1.711135,0,2.194594,0.482333,-0.125,0,0,2
