mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,1,0,0.615,-3.26,2.401,-2.488,0,1,0,1,1,1,0,1,1,1,1.023723,0.925278,0.607709,0.917114,0.468692,0.535484,0.532452,0.779613,3.610163,1.731987,1.341452,0.036022,0.33313,1.072991,0.964775,0.12488,0.189821,0.852818,0.672132,-0.883341,0,0,0
0,0,0,0,0,0,2.579,-1.701,3.891,-5.886,0,2,0,0,1,0,0,0,0,1,0.8074,0.753865,0.445199,0.858409,0.481835,0.382291,0.326247,1.004826,2.444701,1.738499,0,0.659429,1.524102,0.965108,2.160191,0.888948,2.189992,2.002949,0.09375,-0.041667,0,0,0
1,1,0,1,0,-2,2.532,-3.157,3.413,-5.41,0,1,0,1,0,0,0,0,1,1,0.974806,0.637146,0.357707,0.687292,0.39211,0.333497,0.406514,0.765741,2.928325,1.439833,0.840657,1.544556,2.054053,2.614995,0.347342,0.801327,1.231952,0,0.660417,-1.154861,0,0,0
0,1,0,1,0,-3,2.195,-1.983,2.512,-3.108,1,1,1,1,0,1,0,0,1,1,0.208357,0.246592,0.072338,0.136945,0.318905,0.049923,0.101579,0.192324,0.292825,0.6304,0.395842,0.434775,0.64469,0.517635,0.610139,0.205679,1.242066,0,0,-0.791667,0,0,0
0,1,0,0,0,-4,5.308,-2.865,2.789,-3.947,0,0,0,0,0,1,0,0,1,1,1.342657,0.707536,1.290479,0.948504,0.78986,0.595596,0.338414,0.876001,4.498142,2.108542,1.276401,0.808177,1.3616,0,0.469234,0.023358,1.371328,0.2259,0.596875,-1.091463,0,0,0
0,1,0,0,0,-4,5.308,-2.865,2.789,-7.557,0,0,0,0,0,1,0,0,1,1,1.342657,0.707536,1.290479,0.948504,0.78986,0.595596,0.338414,0.876001,4.498142,2.108542,1.276401,0.808177,2.607067,0,0.469234,0.50097,1.371328,0.2259,0.596875,-1.091463,0,0,0
1,2,0,2,1,-6,3.6,-4.335,1.748,-6.364,1,1,0,1,0,2,0,0,2,0,1.02088,0.775384,1.329257,1.102733,0.445623,0.64656,0.395306,0.862695,5.001288,1.977565,0.93916,1.30581,1.110452,1.825469,0.665872,0.723976,0.044807,2.529626,0.4125,-0.170833,0,0,1
0,2,0,1,2,-3,4.463,-1.243,11.306,-4.728,0,1,0,1,0,1,0,0,1,0,1.004623,1.077837,0.645593,0.849383,1.29061,0.585549,0.499752,1.806513,3.350449,3.915549,0.983193,0.061206,1.454092,2.574159,5.642495,0.605642,0.179296,6.127188,0.522917,-0.09697,0,0,0
1,2,1,2,3,-2,3.87,-3.447,2.092,-3.188,1,1,0,1,0,1,0,0,1,0,0.586017,0.684946,0.469967,0.580716,0.440676,0.239599,0.229141,0.762524,2.285139,1.807137,0.535846,0.742194,0.481977,1.988438,0.299335,0,0,1.84078,0.843937,-0.525,0,0,1
0,0,0,0,0,0,0.669,-2.89,1.293,-1.158,0,0,1,0,0,0,0,0,0,0,0.53664,0.378347,0.405822,0.495078,0.379137,0.180911,0.162183,0.204491,1.519687,0.593878,0.126515,0.240275,0.772303,3.821431,0,0,0,0,0,-0.191667,0,0,0
