@relation C:/Users/chaeh/Downloads/Neural_Emotion_Intensity_Prediction-master/Neural_Emotion_Intensity_Prediction-master/data/test/anger.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
10941,"At the point today where if someone says something remotely kind to me, a waterfall will burst out of my eyes","anger",?
10942,"@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30  #relentless","anger",?
10943,"This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards","anger",?
10944,"@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍","anger",?
10945,"@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈  #soreloser","anger",?
10946,"@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser","anger",?
10947,"wanna go home and focus up on this game . Don't wanna rage at all","anger",?
10948,"@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 #furious","anger",?
10949,"@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 ","anger",?
10950,"I wanna see you smile I don't wanna see you make a frown","anger",?
10951,"@shae_caitlin ur road rage gives me anxiety.","anger",?
10952,"@eMilsOnWheels I'm furious 😩😩😩","anger",?
10953,"@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -","anger",?
10954,"They gonna give this KKk police bitch the minimum sentence..just wattch #angry","anger",?
10955,"They gonna give this KKk police bitch the minimum sentence..just wattch ","anger",?
10956,"I just got murdered in madden. 🤕","anger",?
10957,"My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!😢💞😩","anger",?
10958,"@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction","anger",?
10959,"new madden 16 video was gonna be up but xbox is being an ahole and not going through 🙄🙄 #struggles","anger",?
10960,"The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.","anger",?
10961,"Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry","anger",?
10962,"Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad ","anger",?
10963,"I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh 😅","anger",?
10964,"@crystaldiamondo impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..","anger",?
10965,"@SportingTommo @ASFCofficial no doubt we are going to struggle this year. But moments like that from Payet take the sting out of it.","anger",?
10966,"Autocorrect changes ''em' to 'me' which I resent greatly","anger",?
10967,"Candice on great british bake off with that pout does my head in 👊🏻🙄","anger",?
10968,"Point scorning and fury at Labor does nothing to address long term detention and the need to resettle #asylumseekers from #manus and #Nauru","anger",?
10969,"HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle","anger",?
10970,"HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle","anger",?
10971,"Fast and furious 6 this Monday 10 pm on mbc 2 😍😍😍😍😍😍😍","anger",?
10972,"Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.","anger",?
10973,"So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter","anger",?
10974,"So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed ","anger",?
10975,"At work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily","anger",?
10976,"When you want to say something so bad but can't ! #furious 😤","anger",?
10977,"“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \n#quote #success #CSGO","anger",?
10978,"@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!","anger",?
10979,"@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...","anger",?
10980,"Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc","anger",?
10981,"Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc","anger",?
10982,"@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy? #revenge #leictershireaway #therey","anger",?
10983,"@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey","anger",?
10984,"@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos","anger",?
10985,"Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! ","anger",?
10986,"Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging","anger",?
10987,"Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference","anger",?
10988,"If i could just get my line to block!  #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman","anger",?
10989,"Star trek online has a update to download oh fuming yay","anger",?
10990,"@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼","anger",?
10991,"@SpookyHelder ...specifically are the cause of it all, and they resent being considered the enemy.","anger",?
10992,"The war is right outside your door #rage #USAToday","anger",?
10993,"The war is right outside your door  #USAToday","anger",?
10994,"A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol","anger",?
10995,"@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC","anger",?
10996,"Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl","anger",?
10997,"Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat  #country #countrygirl","anger",?
10998,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling","anger",?
10999,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? ","anger",?
11000,"@louiseannexx u fucked my house up I'll always hold a grudge","anger",?
11001,"@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.","anger",?
11002,"@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!","anger",?
11003,"@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !","anger",?
11004,"@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame","anger",?
11005,"@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite ","anger",?
11006,"@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --","anger",?
11007,"After what just happened. In need to smoke. #burning","anger",?
11008,"After what just happened. In need to smoke. ","anger",?
11009,"I really wish my road rage wasn't so damn bad lmaooooo","anger",?
11010,"@__lucymellor No idea, just exhausted and I was tidying my room and just burst out crying ... fs","anger",?
11011,"@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?","anger",?
11012,"when you think you've got it together for a day then you randomly burst out crying","anger",?
11013,"You offend me, @Tansorma","anger",?
11014,"@jamielamieee @gerbicapiral_ @Dory then I look at you and we burst out laughing","anger",?
11015,"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz #sting #HONEY","anger",?
11016,"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY","anger",?
11017,"@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything","anger",?
11018,"I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge","anger",?
11019,"@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.","anger",?
11020,"@Alex_Philip2648 it's a step up from boiling broccoli tbh","anger",?
11021,"@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus ","anger",?
11022,"@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter","anger",?
11023,"@EE whats with the 50p a minute charge to 150, insult to injury","anger",?
11024,"Last night, the Rev. Dr. Earl Johnson spoke to Wake Progressive #Democrats on transforming #moral #outrage into effective political #action.","anger",?
11025,"Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.","anger",?
11026,"I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming","anger",?
11027,"I HATE little girls 😡😡 got a lot off growing up to do!!! ","anger",?
11028,"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco","anger",?
11029,"Police: Atlanta rapper Shawty Lo killed in fiery car crash","anger",?
11030,"@JamieRJN She's all over the political map in her relentless pursuit of power.","anger",?
11031,"No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE","anger",?
11032,"I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.","anger",?
11033,"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,","anger",?
11034,"Weak people revenge. Strong people forgive. Intelligent people ignore.","anger",?
11035,"I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered","anger",?
11036,"I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered","anger",?
11037,"I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered","anger",?
11038,"I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered","anger",?
11039,"Using multiple combs simultaneously is what I like to call impressive work!!    ;-O  #ohsnap #daaamn","anger",?
11040,"Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn","anger",?
11041,"Nothing is more relentless than a dog begging for food","anger",?
11042,"ok so i got my madden 17 refunded but now i gotta wait a few days for the money and now gotta pre-order fifa again....","anger",?
11043,"@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.","anger",?
11044,"People that smoke cigarettes irritate my soul.","anger",?
11045,"Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 ","anger",?
11046,"Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 #raging","anger",?
11047,"Threat factors in respect to provocation bulb worm: BnQo","anger",?
11048,"#Scorpio always seek revenge!","anger",?
11049,"— Self-hatred gives rise to fury, fury to the desire for self-change.","anger",?
11050,"You sting like a bee but you're still my honey.","anger",?
11051,"if u have time 2 open a snap, u have time 2 respond","anger",?
11052,"This may offend some, but I say u never trust a cop 🚓 of any color, but especially not a white 1(the evidence is clear)! The klan has awoke","anger",?
11053,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming","anger",?
11054,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. ","anger",?
11055,"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.","anger",?
11056,"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .","anger",?
11057,"@WinchesterGank If only. Lol I just wish once he understood the crazy of his rabid fans &amp; addressed it.","anger",?
11058,"The way @AvailableCar wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment","anger",?
11059,"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent","anger",?
11060,"Be quick to #listen, slow to #speak, and slow to #anger.","anger",?
11061,"Be quick to #listen, slow to #speak, and slow to .","anger",?
11062,"@Yannarell @LOLGOP Despite your #outrage fatigue, don't lose your shine","anger",?
11063,"Police don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs","anger",?
11064,"troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.","anger",?
11065,"We floated like butterflies. Now you sting like bees!'","anger",?
11066,"I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.","anger",?
11067,"Ok but how are the fast &amp; furious movies NOT classified as comedy's? 🤔","anger",?
11068,"@Shonna_Ludi @_braaaat_ 😂😂😭😭😭 resentment","anger",?
11069,"no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute","anger",?
11070,"@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! 🔥","anger",?
11071,"warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~","anger",?
11072,"Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh","anger",?
11073,"A black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive","anger",?
11074,"@JessicaValenti @nytimes I don't know... Wasn't punk mostly about white men throwing tantrums?","anger",?
11075,"Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #anger #rawr #ChicagoPD","anger",?
11076,"Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD","anger",?
11077,"I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.","anger",?
11078,"Panpiper playing Big River outside The Bridges in SR1 #outrage","anger",?
