@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evalfear.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
21257,"hello","fear",?
21258,"hi there, how are you today?","fear",?
21259,"not good... I lost my job because of covid19. I don't know when I can get back to work again.","fear",?
21260,"i am so sorry to hear that! i know how difficult it can be to lose a job, especially if you are in a hard time.","fear",?
21261,"My friend is going through the same situation as me.","fear",?
21262,"i am sorry to hear that. it is a difficult time for anyone.","fear",?
21263,"I'm so depressed...","fear",?
21264,"i am so sorry to hear that.","fear",?
21265,"Thank you for agreeing with me.","fear",?
21266,"you are very welcome! i wish you the best of luck!","fear",?
21267,"thanks...!","fear",?
21268,"you're welcome! good luck to you!","fear",?
21269,"okay. I will talk to him! thanks","fear",?
21270,"i'm sure that he'll understand.","fear",?
21271,"Okay! bye","fear",?
21272,"i hope it goes well for you.","fear",?
21273,"thanks. bye!","fear",?
21274,"bye!!! : ).","fear",?
21275,"hello","fear",?
21276,"hi there, how are you doing today?","fear",?
21277,"Someone stepped on my feet! So I'm so mad!","fear",?
21278,"i am sorry to hear that. did you tell them what happened?","fear",?
21279,"i was walking through my neighborhood and some guy stepped on my foot.","fear",?
21280,"wow that is very bad! i am so sorry to hear that.","fear",?
21281,"He didn't even apologize!!","fear",?
21282,"did he apologize for it? or did you just leave it out?","fear",?
21283,"He just left.","fear",?
21284,"oh i am so sorry. have you told them what happened?","fear",?
21285,"no...","fear",?
21286,"it's really not that big of a deal. i would be mad if someone did that to me.","fear",?
21287,"Thank you for your understanding!","fear",?
21288,"no problem, i wish you the best of luck!","fear",?
21289,"thanks~!","fear",?
21290,"it's been nice to talk to you!!","fear",?
21291,"okay, bye!","fear",?
21292,"bye!!! i hope you feel better soon!!","fear",?
21293,"hi, how are you?","fear",?
21294,"hello, how are you? what's going on?","fear",?
21295,"I'm so depressed because I can't sleep these days.","fear",?
21296,"i'm sorry to hear that. are you having problems sleeping?","fear",?
21297,"how can I sleep well?","fear",?
21298,"i have experienced this problem myself. i try to take a few small tidbit of peaceful music before bed to help myself stay awake.","fear",?
21299,"oh, that's a good idea!","fear",?
21300,"i also find that getting up and running in the woods helps me fall asleep.","fear",?
21301,"I'll try that, thank you!","fear",?
21302,"you're welcome! i hope it helps a bit.","fear",?
21303,"The project I've been working on for a year has failed. I'm so sad.","fear",?
21304,"so you're saying you've been working on it for a year, but it failed?","fear",?
21305,"Yes. I tried really hard, but I failed. I'm so sad","fear",?
21306,"i've been there. i have a lot of projects that have failed and i have to remind myself that they're over.","fear",?
21307,"You're right. I'd love to, but it's not working","fear",?
21308,"have you tried talking to your boss about it? sometimes things like this can help to clear your head.","fear",?
21309,"I'll give it a try.","fear",?
21310,"i'm glad i could help!","fear",?
