mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,0,0,0,0,-1,3.941,-3.133,3.395,-7.892,1,1,0,1,0,0,0,0,1,0,1.462446,1.200536,1.155929,1.603393,0.92118,0.790689,0.666431,1.197436,5.641656,2.349855,0.645132,0.340719,0.599788,1.49368,1.601112,0.553568,1.191071,0.00966,0.4625,-0.188487,0,0,0
0,2,0,3,0,-9,0.469,-8.256,0.669,-6.671,2,1,2,2,0,1,0,0,2,0,0.990782,0.43007,0.796317,0.702056,0.292688,0.905808,0.314554,0.475161,3.648687,1.283688,2.343509,0.205273,1.322629,0.15232,0,0.67417,1.386856,0.207212,0.660417,-1.052083,0,0,0
0,0,0,0,0,0,1.026,-0.495,3.579,-3.967,0,0,0,0,0,0,0,0,0,0,0.691829,0.32742,0.786797,0.64107,0.273785,0.279571,0.254983,0.463483,2.471857,0.860586,0.462631,0,0.647385,1.626962,1.908773,0.371545,1.088122,2.040344,0.291667,0,0,0,0
0,1,0,1,0,-5,2.215,-3.724,0.898,-6.704,1,1,2,1,0,0,1,0,3,1,0.413763,0.415518,0.299889,0.424136,0.321911,0.230332,0.369347,0.462579,1.673868,0.980887,1.111188,0.410244,2.972852,0.063325,0,0.195604,0,0.210432,0.242708,-0.604167,0,0,0
0,1,0,1,0,-2,2.63,-1.307,15.548,-4.056,1,0,0,1,0,0,0,0,1,0,0.860605,1.153067,0.694148,0.816749,0.87442,0.52937,0.519467,0.951533,3.626327,2.393105,0.251756,0.651649,0.156796,4.19736,3.407651,0.054999,2.755266,3.603366,0,-1.242468,0,0,0
0,1,0,1,0,-2,2.63,-1.307,15.548,-2.52,1,0,0,1,0,0,0,0,1,0,0.860605,1.153067,0.694148,0.816749,0.87442,0.52937,0.519467,0.951533,3.626327,2.393105,0.251756,0.651649,0.156796,2.253637,3.407651,0.054999,2.755266,3.603366,0,-1.242468,0,0,0
2,3,1,1,3,-2,2.572,-4.954,3.281,-3.739,0,1,0,1,0,0,0,0,1,0,0.651392,0.827795,0.447524,0.558149,1.070013,0.490314,0.440578,0.920861,2.784838,2.467288,0.211412,0.036221,1.437897,1.695284,1.441245,0.22451,1.388142,0.00966,1.470833,-0.633333,0,0,0
0,1,0,1,1,-3,2.089,-2.514,1.296,-5.923,1,0,1,1,0,1,0,0,1,0,0.577759,0.740732,0.368543,0.604636,0.595309,0.462078,0.210114,1.134629,2.065345,2.265276,1.761895,0.086067,1.070132,2.081938,0.021856,0.254366,0.536672,0.686042,0.306548,-0.533333,0,0,1
0,1,0,1,1,-3,2.089,-2.514,1.296,-4.387,1,0,1,1,0,1,0,0,1,0,0.577759,0.740732,0.368543,0.604636,0.595309,0.462078,0.210114,1.134629,2.065345,2.265276,1.761895,0.086067,1.070132,0.138215,0.021856,0.254366,0.536672,0.686042,0.306548,-0.533333,0,0,1
1,3,0,3,0,-6,2.034,-1.609,3.222,-3.075,1,1,1,3,0,2,0,0,3,0,0.436812,0.498922,0.374215,0.470627,0.586764,0.238984,0.23087,0.558861,1.816328,1.491494,0,0.270539,0.782102,3.39648,0.465685,0.928202,0.509873,0.552224,0.592708,-1.541667,0,0,0
